"Method","dH","dS","dG","Tm_at_0.1mM"
"1 Individual fits",-68.77,-190.22,-9.77,52.36
"2 Tm versus ln[Ct]",-65.18,-179.08,-9.64,52.53
"3 Global fit",-67.44,-186.06,-9.73,52.45
"1 Individual fits",-69.01,-190.9,-9.8,52.42
"2 Tm versus ln[Ct]",-66.39,-182.81,-9.69,52.51
"3 Global fit",-67.87,-187.31,-9.77,52.56
"1 Individual fits",-68.37,-188.81,-9.8,52.59
"2 Tm versus ln[Ct]",-68.57,-189.34,-9.85,52.74
"3 Global fit",-64.6,-177.32,-9.6,52.49
"1 Individual fits",-69.26,-191.75,-9.79,52.33
"2 Tm versus ln[Ct]",-69.11,-191.18,-9.81,52.46
"3 Global fit",-67.22,-185.34,-9.73,52.5
"1 Individual fits",-67.5,-186.3,-9.71,52.35
"2 Tm versus ln[Ct]",-67.85,-187.42,-9.72,52.31
"3 Global fit",-66.05,-181.86,-9.64,52.33
"1 Individual fits",-68.28,-188.61,-9.78,52.5
"2 Tm versus ln[Ct]",-68.27,-188.61,-9.77,52.46
"3 Global fit",-67.29,-185.54,-9.75,52.58
"1 Individual fits",-68.58,-189.64,-9.76,52.32
"2 Tm versus ln[Ct]",-65.5,-180.1,-9.64,52.46
"3 Global fit",-67.12,-185.12,-9.7,52.39
"1 Individual fits",-68.75,-190.12,-9.78,52.4
"2 Tm versus ln[Ct]",-66.99,-184.68,-9.71,52.47
"3 Global fit",-67.41,-185.95,-9.74,52.51
"1 Individual fits",-68.17,-188.33,-9.76,52.42
"2 Tm versus ln[Ct]",-68.47,-189.2,-9.79,52.48
"3 Global fit",-65.42,-179.89,-9.63,52.41
"1 Individual fits",-69.25,-191.68,-9.8,52.35
"2 Tm versus ln[Ct]",-68.89,-190.5,-9.8,52.46
"3 Global fit",-67.67,-186.75,-9.75,52.51
"1 Individual fits",-67.9,-187.57,-9.72,52.3
"2 Tm versus ln[Ct]",-67.18,-185.34,-9.69,52.33
"3 Global fit",-66.28,-182.58,-9.65,52.32
"1 Individual fits",-68.32,-188.81,-9.76,52.41
"2 Tm versus ln[Ct]",-67.51,-186.31,-9.73,52.42
"3 Global fit",-67.37,-185.85,-9.73,52.46
"1 Individual fits",-68.28,-188.75,-9.74,52.3
"2 Tm versus ln[Ct]",-66.3,-182.59,-9.67,52.4
"3 Global fit",-66.71,-183.89,-9.68,52.35
"1 Individual fits",-68.7,-189.98,-9.78,52.39
"2 Tm versus ln[Ct]",-66.84,-184.22,-9.7,52.45
"3 Global fit",-67.61,-186.58,-9.74,52.47
"1 Individual fits",-68.5,-189.36,-9.77,52.4
"2 Tm versus ln[Ct]",-68.23,-188.45,-9.78,52.51
"3 Global fit",-65.63,-180.54,-9.64,52.4
"1 Individual fits",-68.34,-188.87,-9.77,52.41
"2 Tm versus ln[Ct]",-67.51,-186.28,-9.74,52.46
"3 Global fit",-67.32,-185.66,-9.73,52.49
"1 Individual fits",-68.12,-188.24,-9.73,52.31
"2 Tm versus ln[Ct]",-66.76,-184.04,-9.68,52.37
"3 Global fit",-66.55,-183.4,-9.67,52.34
"1 Individual fits",-68.86,-190.46,-9.79,52.4
"2 Tm versus ln[Ct]",-67.35,-185.8,-9.73,52.45
"3 Global fit",-67.64,-186.68,-9.74,52.47
"1 Individual fits",-68.21,-188.49,-9.75,52.36
"2 Tm versus ln[Ct]",-67.93,-187.62,-9.74,52.37
"3 Global fit",-66.61,-183.56,-9.68,52.37
"1 Individual fits",-69.09,-191.2,-9.79,52.34
"2 Tm versus ln[Ct]",-67.07,-184.94,-9.71,52.45
"3 Global fit",-67.14,-185.12,-9.73,52.52
"1 Individual fits",-68.82,-190.38,-9.78,52.35
"2 Tm versus ln[Ct]",-67.5,-186.2,-9.74,52.5
"3 Global fit",-66.11,-182.01,-9.66,52.4
"1 Individual fits",-68.47,-189.25,-9.77,52.42
"2 Tm versus ln[Ct]",-67.57,-186.44,-9.74,52.49
"3 Global fit",-67.48,-186.14,-9.75,52.51
"1 Individual fits",-68.57,-189.6,-9.76,52.34
"2 Tm versus ln[Ct]",-67.44,-186.06,-9.73,52.44
"3 Global fit",-66.32,-182.67,-9.66,52.38
"1 Individual fits",-68.42,-189.12,-9.77,52.4
"2 Tm versus ln[Ct]",-67.04,-184.83,-9.72,52.48
"3 Global fit",-67.21,-185.31,-9.73,52.52
"1 Individual fits",-69.07,-191.12,-9.79,52.38
"2 Tm versus ln[Ct]",-67.61,-186.51,-9.76,52.57
"3 Global fit",-65.88,-181.29,-9.65,52.43
"1 Individual fits",-69.28,-191.8,-9.79,52.33
"2 Tm versus ln[Ct]",-67.32,-185.68,-9.73,52.48
"3 Global fit",-67.55,-186.37,-9.75,52.51
"1 Individual fits",-69.07,-191.12,-9.79,52.38
"2 Tm versus ln[Ct]",-67.61,-186.51,-9.76,52.57
"3 Global fit",-65.88,-181.29,-9.65,52.43
"1 Individual fits",-68.85,-190.46,-9.78,52.37
"2 Tm versus ln[Ct]",-67.55,-186.39,-9.74,52.48
"3 Global fit",-67.47,-186.13,-9.74,52.48
"1 Individual fits",-69.07,-191.12,-9.79,52.38
"2 Tm versus ln[Ct]",-67.61,-186.51,-9.76,52.57
"3 Global fit",-65.88,-181.29,-9.65,52.43
"1 Individual fits",-68.72,-190.05,-9.77,52.37
"2 Tm versus ln[Ct]",-67.16,-185.19,-9.72,52.47
"3 Global fit",-67.37,-185.8,-9.74,52.52
