"Method","dH","SE.dH","dS","SE.dS","dG","SE.dG","Tm_at_0.1mM","SE.Tm_at_0.1mM"
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-60.6,0.69,-159.96,2.5,-10.99,0.11,61.62,1.19
"2 Tm versus ln[Ct]",-61.88,3.93,-163.83,11.89,-11.07,0.25,61.54,5.93
"3 Global fit",-60.65,0.06,-160.3,0.19,-10.93,0,61.27,0.09
"1 individual fits",-60.6,0.74,-159.93,2.67,-11,0.11,61.68,1.28
"2 Tm versus ln[Ct]",-63.86,4.99,-169.76,15.07,-11.21,0.32,61.52,7.28
"3 Global fit",-60.66,0.07,-160.33,0.2,-10.93,0,61.27,0.1
"1 individual fits",-60.52,0.86,-159.59,3.07,-11.03,0.11,61.87,1.48
"2 Tm versus ln[Ct]",-64.05,5.9,-170.24,17.83,-11.25,0.38,61.67,8.6
"3 Global fit",-60.93,0.07,-161.06,0.22,-10.98,0.01,61.41,0.11
"1 individual fits",-60.6,0.69,-159.96,2.5,-10.99,0.11,61.62,1.19
"2 Tm versus ln[Ct]",-61.88,3.93,-163.83,11.89,-11.07,0.25,61.54,5.93
"3 Global fit",-60.65,0.06,-160.3,0.19,-10.93,0,61.27,0.09
"1 individual fits",-60.6,0.74,-159.93,2.67,-11,0.11,61.68,1.28
"2 Tm versus ln[Ct]",-63.86,4.99,-169.76,15.07,-11.21,0.32,61.52,7.28
"3 Global fit",-60.66,0.07,-160.33,0.2,-10.93,0,61.27,0.1
"1 individual fits",-60.52,0.86,-159.59,3.07,-11.03,0.11,61.87,1.48
"2 Tm versus ln[Ct]",-64.05,5.9,-170.24,17.83,-11.25,0.38,61.67,8.6
"3 Global fit",-60.93,0.07,-161.06,0.22,-10.98,0.01,61.41,0.11
"1 individual fits",-33.68,0.12,-91.04,0.31,-5.45,0.05,34.87,0.17
"2 Tm versus ln[Ct]",-32.2,0.58,-86.13,1.91,-5.49,0.02,35.18,1.01
"3 Global fit",-33.49,0.05,-90.35,0.17,-5.47,0,35.08,0.08
"1 individual fits",-33.7,0.12,-91.05,0.33,-5.46,0.05,35.03,0.18
"2 Tm versus ln[Ct]",-32.55,0.7,-87.27,2.32,-5.48,0.02,35.17,1.2
"3 Global fit",-33.5,0.06,-90.36,0.17,-5.47,0,35.14,0.09
"1 individual fits",-33.67,0.13,-90.97,0.33,-5.46,0.05,34.98,0.19
"2 Tm versus ln[Ct]",-32.15,0.7,-85.95,2.3,-5.49,0.02,35.24,1.22
"3 Global fit",-33.48,0.06,-90.27,0.2,-5.48,0,35.21,0.1
"1 individual fits",-33.68,0.12,-91.04,0.31,-5.45,0.05,34.87,0.17
"2 Tm versus ln[Ct]",-32.2,0.58,-86.13,1.91,-5.49,0.02,35.18,1.01
"3 Global fit",-33.49,0.05,-90.35,0.17,-5.47,0,35.08,0.08
"1 individual fits",-33.7,0.12,-91.05,0.33,-5.46,0.05,35.03,0.18
"2 Tm versus ln[Ct]",-32.55,0.7,-87.27,2.32,-5.48,0.02,35.17,1.2
"3 Global fit",-33.5,0.06,-90.36,0.17,-5.47,0,35.14,0.09
"1 individual fits",-33.67,0.13,-90.97,0.33,-5.46,0.05,34.98,0.19
"2 Tm versus ln[Ct]",-32.15,0.7,-85.95,2.3,-5.49,0.02,35.24,1.22
"3 Global fit",-33.48,0.06,-90.27,0.2,-5.48,0,35.21,0.1
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-60.6,0.69,-161.46,2.5,-10.53,0.11,58.87,1.13
"2 Tm versus ln[Ct]",-61.92,3.96,-165.45,11.98,-10.61,0.25,58.85,5.69
"3 Global fit",-60.65,0.06,-161.81,0.19,-10.47,0,58.51,0.09
"1 individual fits",-60.6,0.74,-161.43,2.67,-10.54,0.11,58.93,1.21
"2 Tm versus ln[Ct]",-63.89,5.03,-171.36,15.2,-10.75,0.33,58.89,6.98
"3 Global fit",-60.66,0.07,-161.83,0.2,-10.47,0,58.53,0.1
"1 individual fits",-60.52,0.86,-161.09,3.08,-10.56,0.11,59.11,1.41
"2 Tm versus ln[Ct]",-64.09,5.96,-171.84,18,-10.79,0.39,59.1,8.28
"3 Global fit",-60.93,0.07,-162.57,0.22,-10.51,0.01,58.66,0.1
"1 individual fits",-60.6,0.69,-161.46,2.5,-10.53,0.11,58.87,1.13
"2 Tm versus ln[Ct]",-61.92,3.96,-165.45,11.98,-10.61,0.25,58.85,5.69
"3 Global fit",-60.65,0.06,-161.81,0.19,-10.47,0,58.51,0.09
"1 individual fits",-60.6,0.74,-161.43,2.67,-10.54,0.11,58.93,1.21
"2 Tm versus ln[Ct]",-63.89,5.03,-171.36,15.2,-10.75,0.33,58.89,6.98
"3 Global fit",-60.66,0.07,-161.83,0.2,-10.47,0,58.53,0.1
"1 individual fits",-60.52,0.86,-161.09,3.08,-10.56,0.11,59.11,1.41
"2 Tm versus ln[Ct]",-64.09,5.96,-171.84,18,-10.79,0.39,59.1,8.28
"3 Global fit",-60.93,0.07,-162.57,0.22,-10.51,0.01,58.66,0.1
"1 individual fits",-33.68,0.12,-92.54,0.31,-4.98,0.05,30.7,0.15
"2 Tm versus ln[Ct]",-32.21,0.57,-87.66,1.89,-5.02,0.02,30.82,0.86
"3 Global fit",-33.5,0.05,-91.85,0.16,-5.01,0,30.97,0.07
"1 individual fits",-33.7,0.12,-92.56,0.33,-4.99,0.05,30.83,0.16
"2 Tm versus ln[Ct]",-32.55,0.7,-88.77,2.3,-5.02,0.02,30.85,1.04
"3 Global fit",-33.5,0.06,-91.87,0.17,-5.01,0,30.92,0.08
"1 individual fits",-33.67,0.13,-92.48,0.33,-4.99,0.05,30.78,0.16
"2 Tm versus ln[Ct]",-32.16,0.7,-87.47,2.3,-5.03,0.02,30.9,1.05
"3 Global fit",-33.48,0.06,-91.78,0.2,-5.01,0,30.98,0.09
"1 individual fits",-33.68,0.12,-92.54,0.31,-4.98,0.05,30.7,0.15
"2 Tm versus ln[Ct]",-32.21,0.57,-87.66,1.89,-5.02,0.02,30.82,0.86
"3 Global fit",-33.5,0.05,-91.85,0.16,-5.01,0,30.97,0.07
"1 individual fits",-33.7,0.12,-92.56,0.33,-4.99,0.05,30.83,0.16
"2 Tm versus ln[Ct]",-32.55,0.7,-88.77,2.3,-5.02,0.02,30.85,1.04
"3 Global fit",-33.5,0.06,-91.87,0.17,-5.01,0,30.92,0.08
"1 individual fits",-33.67,0.13,-92.48,0.33,-4.99,0.05,30.78,0.16
"2 Tm versus ln[Ct]",-32.16,0.7,-87.47,2.3,-5.03,0.02,30.9,1.05
"3 Global fit",-33.48,0.06,-91.78,0.2,-5.01,0,30.98,0.09
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-60.6,0.69,-159.69,2.5,-11.07,0.11,62.12,1.2
"2 Tm versus ln[Ct]",-61.88,3.93,-163.57,11.89,-11.15,0.25,62.01,5.99
"3 Global fit",-60.65,0.06,-160.03,0.19,-11.02,0,61.77,0.1
"1 individual fits",-60.6,0.74,-159.66,2.67,-11.08,0.11,62.18,1.29
"2 Tm versus ln[Ct]",-63.86,4.99,-169.49,15.07,-11.29,0.32,61.99,7.34
"3 Global fit",-60.66,0.07,-160.06,0.2,-11.02,0,61.77,0.11
